name,loss
026727.jpg,0.007226351648569107
139059.jpg,0.0030115589033812284
091893.jpg,0.003925495781004429
012094.jpg,0.002095862291753292
017929.jpg,0.0024113990366458893
088791.jpg,0.0023464434780180454
035383.jpg,0.0029995241202414036
003962.jpg,0.0027720096986740828
001396.jpg,0.00569049222394824
054347.jpg,0.003955277148634195
044190.jpg,0.0021436782553792
081755.jpg,0.0022445623762905598
048794.jpg,0.0031380439177155495
169218.jpg,0.001159844221547246
097273.jpg,0.0033392857294529676
052815.jpg,0.0024759138468652964
025896.jpg,0.0024620615877211094
149150.jpg,0.004316307138651609
181386.jpg,0.0018739262595772743
166205.jpg,0.00263030594214797
166047.jpg,0.002311267424374819
167663.jpg,0.002107479376718402
107237.jpg,0.0007005976513028145
090062.jpg,0.0028289516922086477
174103.jpg,0.002384196501225233
097652.jpg,0.0025036463048309088
137715.jpg,0.0021323307882994413
185999.jpg,0.002813234692439437
037677.jpg,0.006722133141011
065662.jpg,0.00486390246078372
057873.jpg,0.004836045205593109
101984.jpg,0.0027236132882535458
159409.jpg,0.0061170863918960094
096481.jpg,0.0024372246116399765
032798.jpg,0.002976987510919571
052660.jpg,0.0036435022484511137
130868.jpg,0.011930565349757671
001546.jpg,0.0017914865165948868
068977.jpg,0.002381993690505624
059338.jpg,0.003421122906729579
082867.jpg,0.0046554505825042725
120098.jpg,0.001971546094864607
168823.jpg,0.0057326010428369045
131006.jpg,0.005042925477027893
127767.jpg,0.00425641518086195
037070.jpg,0.00169074977748096
176126.jpg,0.0032870289869606495
122966.jpg,0.0033366400748491287
152780.jpg,0.001953278901055455
036778.jpg,0.0017787688411772251
136105.jpg,0.00464277807623148
091082.jpg,0.0011266847141087055
176529.jpg,0.004619061481207609
168925.jpg,0.006152348127216101
136294.jpg,0.004678462632000446
199132.jpg,0.0041374643333256245
099790.jpg,0.0026108042802661657
187581.jpg,0.001720053842291236
142922.jpg,0.002099721459671855
071262.jpg,0.00324405450373888
027575.jpg,0.0030371230095624924
074221.jpg,0.010113127529621124
200197.jpg,0.002689467743039131
187529.jpg,0.002222639974206686
120129.jpg,0.003436652012169361
126384.jpg,0.0014036286156624556
150744.jpg,0.0030818383675068617
170109.jpg,0.0031247660517692566
089370.jpg,0.002661133883520961
171831.jpg,0.003937333822250366
090957.jpg,0.004710662644356489
148463.jpg,0.004168548155575991
006689.jpg,0.002202983945608139
149774.jpg,0.016278930008411407
157674.jpg,0.002839659107849002
013178.jpg,0.003844698891043663
069843.jpg,0.0011373504530638456
182234.jpg,0.004300213884562254
054027.jpg,0.0026326782535761595
125324.jpg,0.0012573008425533772
148885.jpg,0.003632629755884409
029617.jpg,0.0016109071439132094
200668.jpg,0.003292496781796217
067008.jpg,0.0012470451183617115
106451.jpg,0.005459480918943882
175313.jpg,0.0013409312814474106
138239.jpg,0.0026254975236952305
023394.jpg,0.0032619284465909004
156451.jpg,0.005154017824679613
104905.jpg,0.003215034957975149
184767.jpg,0.0015451060608029366
043952.jpg,0.0025882478803396225
062264.jpg,0.001943192444741726
084768.jpg,0.004353245720267296
008313.jpg,0.002566435607150197
102536.jpg,0.0038675821851938963
082434.jpg,0.0016992561286315322
102296.jpg,0.0019750427454710007
080802.jpg,0.0029272143729031086
055403.jpg,0.0021480927243828773
100605.jpg,0.002478643087670207
046636.jpg,0.0018009583000093699
091169.jpg,0.003126450814306736
118848.jpg,0.0014377775369212031
161922.jpg,0.002436197130009532
023093.jpg,0.00568936113268137
178142.jpg,0.0010699365520849824
063846.jpg,0.0024953836109489202
150241.jpg,0.0017824573442339897
080996.jpg,0.004171240143477917
073670.jpg,0.0020747799426317215
004590.jpg,0.0011053539346903563
181886.jpg,0.003200879320502281
172884.jpg,0.0019441163167357445
083201.jpg,0.0024310003500431776
112534.jpg,0.00333806942217052
186775.jpg,0.0042720637284219265
201126.jpg,0.002153919078409672
119210.jpg,0.0024951323866844177
000300.jpg,0.004170964937657118
148712.jpg,0.0006389181362465024
123860.jpg,0.0036658793687820435
124350.jpg,0.0039302450604736805
073369.jpg,0.00393000990152359
159128.jpg,0.00354178249835968
059751.jpg,0.0034501045010983944
137095.jpg,0.0023620864376425743
026764.jpg,0.005206701811403036
137685.jpg,0.0020727950613945723
093810.jpg,0.0020442171953618526
182542.jpg,0.0033237109892070293
150585.jpg,0.0025172538589686155
192350.jpg,0.0016099344938993454
020166.jpg,0.0020542354322969913
086091.jpg,0.005094959866255522
060641.jpg,0.00979067012667656
019209.jpg,0.0017322662752121687
157795.jpg,0.004132896661758423
168917.jpg,0.002040524035692215
049062.jpg,0.0023318047169595957
075760.jpg,0.002091859234496951
107888.jpg,0.0022164592519402504
198702.jpg,0.01811271160840988
195768.jpg,0.0023317569866776466
065306.jpg,0.0041720569133758545
103524.jpg,0.011427527293562889
157606.jpg,0.0030031620990484953
108768.jpg,0.0029583307914435863
169618.jpg,0.001173903699964285
009728.jpg,0.003832427319139242
109340.jpg,0.0027110218070447445
093996.jpg,0.0029205926693975925
000741.jpg,0.003008208004757762
064418.jpg,0.0032500752713531256
121520.jpg,0.001670505153015256
163587.jpg,0.0011514066718518734
181393.jpg,0.0008336465689353645
019734.jpg,0.0059240637347102165
110751.jpg,0.002674638293683529
195986.jpg,0.0016468915855512023
022490.jpg,0.0015519274165853858
164521.jpg,0.0023861853405833244
018704.jpg,0.0013462519273161888
017894.jpg,0.004922863561660051
163260.jpg,0.003046254627406597
087687.jpg,0.00166956742759794
136174.jpg,0.0028326138854026794
133707.jpg,0.0017991578206419945
013348.jpg,0.0026205917820334435
057848.jpg,0.0030116415582597256
016546.jpg,0.0051452782936394215
096522.jpg,0.005086867138743401
178632.jpg,0.0026980123948305845
117032.jpg,0.0016509857960045338
122994.jpg,0.0021980474703013897
019233.jpg,0.004342994652688503
044210.jpg,0.0027447303291410208
130325.jpg,0.0030075290706008673
078484.jpg,0.002413427922874689
086064.jpg,0.004208851605653763
152561.jpg,0.0032693911343812943
169475.jpg,0.002471333835273981
079526.jpg,0.0024776917416602373
018333.jpg,0.0026050047017633915
072400.jpg,0.0015898803249001503
095435.jpg,0.004048307426273823
140055.jpg,0.003168376861140132
059497.jpg,0.005191936157643795
130091.jpg,0.00542472442612052
049690.jpg,0.002793017541989684
199374.jpg,0.001582575379870832
164970.jpg,0.003033089218661189
135535.jpg,0.004887856543064117
031996.jpg,0.0018786232685670257
025827.jpg,0.0031639733351767063
114630.jpg,0.0018969904631376266
093343.jpg,0.004719527438282967
028269.jpg,0.003247361397370696
141261.jpg,0.002469951519742608
032131.jpg,0.003772593569010496
054979.jpg,0.0018982322653755546
048844.jpg,0.001610911451280117
169515.jpg,0.0039246766828000546
128330.jpg,0.001608347869478166
166100.jpg,0.0022133479360491037
202519.jpg,0.0014124112203717232
194564.jpg,0.0035350569523870945
127783.jpg,0.003126043826341629
034156.jpg,0.001767508452758193
143835.jpg,0.003263062797486782
043890.jpg,0.002780468901619315
163423.jpg,0.0022062999196350574
067580.jpg,0.002766752615571022
192396.jpg,0.001889427425339818
032422.jpg,0.002712313085794449
089653.jpg,0.002836366882547736
020632.jpg,0.01017740648239851
041109.jpg,0.0032626688480377197
157287.jpg,0.0030872635543346405
098306.jpg,0.00978847872465849
083671.jpg,0.004978077951818705
079703.jpg,0.004310065880417824
059320.jpg,0.0017564843874424696
130248.jpg,0.0017663337057456374
025978.jpg,0.0023507559671998024
074859.jpg,0.003579099429771304
110354.jpg,0.0026460548397153616
109445.jpg,0.010513324290513992
106353.jpg,0.002094081835821271
038709.jpg,0.002170821651816368
195974.jpg,0.007481221109628677
117609.jpg,0.00273631582967937
092705.jpg,0.004554356914013624
108554.jpg,0.00401498656719923
149851.jpg,0.003729481715708971
064533.jpg,0.0023078282829374075
062276.jpg,0.00303875794634223
186210.jpg,0.004920885432511568
186121.jpg,0.0019203613046556711
011656.jpg,0.003975901752710342
020710.jpg,0.00179913523606956
088513.jpg,0.002159798052161932
011392.jpg,0.002481193281710148
054456.jpg,0.002518491819500923
173031.jpg,0.0019490321865305305
015224.jpg,0.004788869060575962
033060.jpg,0.006123471073806286
183655.jpg,0.00343199516646564
058649.jpg,0.003227464621886611
037214.jpg,0.0018880069255828857
066449.jpg,0.0025586027186363935
167018.jpg,0.0031346927862614393
181965.jpg,0.003927245270460844
146848.jpg,0.0022536208853125572
117470.jpg,0.0019498252077028155
012366.jpg,0.004221215844154358
062541.jpg,0.0021777916699647903
139494.jpg,0.003714699763804674
197253.jpg,0.0027708569541573524
159791.jpg,0.013162923976778984
088979.jpg,0.00583542138338089
138860.jpg,0.002076833974570036
187120.jpg,0.0030340419616550207
063684.jpg,0.0018929291982203722
111559.jpg,0.004376337863504887
102023.jpg,0.004058456048369408
062631.jpg,0.003054287750273943
105333.jpg,0.002678506774827838
122500.jpg,0.0038670343346893787
202087.jpg,0.002923008054494858
029233.jpg,0.003862200304865837
071513.jpg,0.0016014256980270147
077157.jpg,0.0017269508680328727
083651.jpg,0.0017376471078023314
086724.jpg,0.002355016767978668
172383.jpg,0.0021655792370438576
198772.jpg,0.0022093290463089943
178613.jpg,0.003748606890439987
023060.jpg,0.003539681900292635
069139.jpg,0.005189437419176102
062904.jpg,0.0018592345295473933
076549.jpg,0.002418526681140065
018099.jpg,0.0012926007620990276
016525.jpg,0.0014044733252376318
060607.jpg,0.0030198409222066402
024130.jpg,0.0037775139790028334
011214.jpg,0.002638882491737604
192430.jpg,0.0038900459185242653
049605.jpg,0.003919745795428753
153003.jpg,0.002146714134141803
102499.jpg,0.002128654858097434
122394.jpg,0.005179401952773333
147026.jpg,0.0020008159335702658
194352.jpg,0.001958542037755251
195219.jpg,0.0036945787724107504
085642.jpg,0.002833561971783638
014837.jpg,0.0033115881960839033
187438.jpg,0.0026471149176359177
096018.jpg,0.005923944525420666
186190.jpg,0.006860893219709396
075470.jpg,0.004220976028591394
183242.jpg,0.0014704186469316483
064566.jpg,0.005855594761669636
144000.jpg,0.002079959958791733
170796.jpg,0.0034462008625268936
153810.jpg,0.0017893400508910418
175515.jpg,0.004788861609995365
004048.jpg,0.0012981651816517115
083475.jpg,0.004266345873475075
186022.jpg,0.0014371195575222373
105440.jpg,0.004149876534938812
048922.jpg,0.0028014536947011948
135988.jpg,0.005037312861531973
179955.jpg,0.003525834297761321
024967.jpg,0.002655238378793001
008169.jpg,0.006500727962702513
121001.jpg,0.004910577554255724
018373.jpg,0.002432813635095954
200438.jpg,0.0015019815182313323
091337.jpg,0.0038425568491220474
012981.jpg,0.003949881996959448
181277.jpg,0.005251877009868622
147002.jpg,0.001352996565401554
131232.jpg,0.003836687421426177
142547.jpg,0.0050218296237289906
065914.jpg,0.004393183626234531
090442.jpg,0.002544814720749855
198654.jpg,0.0011607331689447165
066197.jpg,0.004084642510861158
147973.jpg,0.004895671736449003
083989.jpg,0.006773758679628372
108132.jpg,0.0016948513220995665
007677.jpg,0.002579750958830118
090529.jpg,0.0016718334518373013
186002.jpg,0.0018288949504494667
128760.jpg,0.001764657674357295
001840.jpg,0.0025665038265287876
038760.jpg,0.008791291154921055
030430.jpg,0.001837414689362049
061183.jpg,0.0037123244255781174
016772.jpg,0.0022381008602678776
159677.jpg,0.0022854632697999477
077829.jpg,0.0033120564185082912
125304.jpg,0.002046758309006691
061950.jpg,0.0019818786531686783
039770.jpg,0.005591354798525572
000221.jpg,0.00222204951569438
182186.jpg,0.007764927577227354
191697.jpg,0.0040545472875237465
044945.jpg,0.002255347091704607
093203.jpg,0.004211087711155415
135243.jpg,0.0028970539569854736
125937.jpg,0.0019348504720255733
057265.jpg,0.0018326363060623407
110006.jpg,0.0016821867320686579
171417.jpg,0.006892985664308071
160350.jpg,0.003553094808012247
009019.jpg,0.00784471444785595
139830.jpg,0.001419101725332439
200856.jpg,0.0032222315203398466
101784.jpg,0.0014754084404557943
013563.jpg,0.0022388226352632046
002498.jpg,0.001989440992474556
059656.jpg,0.0022750566713511944
196282.jpg,0.001800229074433446
020707.jpg,0.001573697431012988
093498.jpg,0.00318773346953094
199095.jpg,0.001977059990167618
152883.jpg,0.003207735251635313
011716.jpg,0.008354021236300468
046904.jpg,0.0035378504544496536
200354.jpg,0.005982126109302044
057429.jpg,0.002440152456983924
094847.jpg,0.0015058184508234262
190473.jpg,0.0020678858272731304
086939.jpg,0.00644886028021574
187986.jpg,0.0031366641633212566
169790.jpg,0.0028413597028702497
177908.jpg,0.0019798576831817627
092460.jpg,0.0030340065713971853
125775.jpg,0.0027677284087985754
151210.jpg,0.0020110204350203276
162121.jpg,0.0022053709253668785
120191.jpg,0.003990311175584793
006359.jpg,0.002787888515740633
071133.jpg,0.0014786990359425545
001534.jpg,0.0021253032609820366
044212.jpg,0.0026387355756014585
012207.jpg,0.0010858206078410149
158233.jpg,0.0020967854652553797
196238.jpg,0.0017824191600084305
100149.jpg,0.00318438233807683
158327.jpg,0.0023758818861097097
108005.jpg,0.0044058505445718765
169477.jpg,0.0038707703351974487
182322.jpg,0.0023671681992709637
070298.jpg,0.005236550234258175
029341.jpg,0.009435946121811867
154857.jpg,0.0015901324804872274
038662.jpg,0.0026408457197248936
150082.jpg,0.001514313742518425
007604.jpg,0.0019168140133842826
032105.jpg,0.0025957846082746983
107379.jpg,0.0011317351600155234
014199.jpg,0.0022538756020367146
094576.jpg,0.0030041008722037077
012799.jpg,0.0027685784734785557
142755.jpg,0.009392548352479935
095094.jpg,0.006338178645819426
031136.jpg,0.00199574651196599
028484.jpg,0.0036496089305728674
190261.jpg,0.002920660888776183
142816.jpg,0.002281803637742996
168958.jpg,0.005556849297136068
080198.jpg,0.0024006133899092674
115237.jpg,0.00421625841408968
136815.jpg,0.0015139474999159575
015351.jpg,0.004949824418872595
005918.jpg,0.004080017097294331
050106.jpg,0.0033280695788562298
013015.jpg,0.003021910320967436
178336.jpg,0.004000359680503607
016240.jpg,0.001169622759334743
190030.jpg,0.004468247760087252
014157.jpg,0.0020549867767840624
094835.jpg,0.005991659127175808
051377.jpg,0.005352498963475227
057027.jpg,0.002299690619111061
186604.jpg,0.003604920580983162
054649.jpg,0.005007988773286343
192651.jpg,0.0026570900809019804
143992.jpg,0.0027698352932929993
018363.jpg,0.0016445954097434878
118701.jpg,0.0029689352959394455
141152.jpg,0.0020060082897543907
055160.jpg,0.007926097139716148
151018.jpg,0.00377080962061882
051811.jpg,0.001179578248411417
171275.jpg,0.002585316775366664
016170.jpg,0.0027510556392371655
109933.jpg,0.0024828570894896984
094014.jpg,0.0026452364400029182
114308.jpg,0.0014847967540845275
053514.jpg,0.004259434528648853
107706.jpg,0.0022463761270046234
133739.jpg,0.003130910452455282
171987.jpg,0.0013713751686736941
040110.jpg,0.004859117791056633
179855.jpg,0.0030269380658864975
129618.jpg,0.0031456078868359327
051595.jpg,0.002944239880889654
101299.jpg,0.0031976657919585705
003894.jpg,0.0011626922059804201
047023.jpg,0.002601092681288719
181444.jpg,0.004384982865303755
191610.jpg,0.003274325281381607
145323.jpg,0.0033597159199416637
043888.jpg,0.00365409255027771
057120.jpg,0.0030412820633500814
109319.jpg,0.002900282619521022
085161.jpg,0.002626040717586875
173106.jpg,0.0028746076859533787
063833.jpg,0.0036139029543846846
188735.jpg,0.00348606682382524
177919.jpg,0.0018121417379006743
121446.jpg,0.0024693962186574936
099969.jpg,0.0025340933352708817
064274.jpg,0.00166463409550488
027136.jpg,0.0021761534735560417
150118.jpg,0.003136029001325369
169883.jpg,0.002527862787246704
156545.jpg,0.0020373857114464045
145103.jpg,0.003169875591993332
138555.jpg,0.004480320028960705
038911.jpg,0.003388801123946905
106321.jpg,0.004866837523877621
165553.jpg,0.005343355238437653
063141.jpg,0.0014349918346852064
031844.jpg,0.002567271701991558
115220.jpg,0.0013680312549695373
024525.jpg,0.005591367371380329
106125.jpg,0.004849670454859734
090118.jpg,0.0031260638497769833
059553.jpg,0.001390182413160801
181916.jpg,0.0038297618739306927
158299.jpg,0.0011281896149739623
094541.jpg,0.0017383741214871407
170536.jpg,0.0034544561058282852
163706.jpg,0.006155029870569706
004597.jpg,0.003953270614147186
149747.jpg,0.0011681843316182494
092239.jpg,0.00675533153116703
181364.jpg,0.003300486598163843
021228.jpg,0.0017982765566557646
193010.jpg,0.006193579640239477
126239.jpg,0.002690255409106612
124081.jpg,0.0029434077441692352
056645.jpg,0.002679817844182253
082806.jpg,0.005384010728448629
139205.jpg,0.002521348651498556
058997.jpg,0.003971997182816267
185242.jpg,0.0033881901763379574
131103.jpg,0.00805356353521347
088902.jpg,0.0020212684758007526
114692.jpg,0.001975927734747529
018680.jpg,0.0019448272651061416
140608.jpg,0.0018356367945671082
085870.jpg,0.0016470260452479124
061446.jpg,0.002416772535070777
038203.jpg,0.0016489176778122783
178611.jpg,0.008705607615411282
056699.jpg,0.0020299849566072226
187781.jpg,0.0018582058837637305
076987.jpg,0.0019805433694273233
043262.jpg,0.0019224234856665134
094985.jpg,0.0014059743843972683
154169.jpg,0.0036793311592191458
094365.jpg,0.003450017422437668
150663.jpg,0.00446238974109292
050606.jpg,0.008406042121350765
159807.jpg,0.006136269308626652
024325.jpg,0.0026356354355812073
108193.jpg,0.002260494977235794
117174.jpg,0.0030506644397974014
108574.jpg,0.0027797275688499212
174956.jpg,0.0032361033372581005
152294.jpg,0.014008626341819763
060049.jpg,0.0030433840584009886
189423.jpg,0.0040519749745726585
079806.jpg,0.0035714036785066128
153861.jpg,0.003596335183829069
195465.jpg,0.002639889484271407
041544.jpg,0.002321703126654029
117155.jpg,0.0022641338873654604
021000.jpg,0.005186654627323151
106615.jpg,0.002581370295956731
191411.jpg,0.0024470374919474125
113917.jpg,0.0023911946918815374
014920.jpg,0.004931941162794828
181696.jpg,0.0035725317429751158
055702.jpg,0.0023224162869155407
178960.jpg,0.004070661962032318
